iter	Passed	Remaining
208	829	3137
209	833	3133
210	834	3120
211	838	3115
212	842	3111
213	846	3108
214	848	3099
215	852	3094
216	856	3090
217	857	3077
218	861	3072
219	863	3061
220	864	3048
221	868	3044
222	872	3040
223	873	3025
224	877	3021
225	881	3018
226	885	3015
227	889	3011
228	891	3002
229	892	2988
230	896	2985
231	898	2973
232	899	2959
233	902	2955
234	905	2947
235	906	2935
236	908	2926
237	912	2922
238	917	2920
239	921	2916
240	923	2909
241	928	2908
242	939	2926
243	943	2923
244	947	2921
245	949	2911
246	953	2908
247	958	2905
248	962	2902
249	964	2892
250	965	2881
251	969	2877
252	971	2867
253	975	2864
254	979	2861
255	983	2859
256	987	2856
257	992	2853
258	997	2852
259	1001	2849
260	1002	2837
261	1006	2834
262	1007	2821
263	1007	2809
264	1011	2806
265	1016	2805
266	1020	2802
267	1025	2800
268	1034	2811
269	1035	2800
270	1039	2797
271	1044	2794
272	1048	2791
273	1052	2788
274	1056	2785
275	1061	2783
276	1063	2774
277	1066	2771
278	1071	2767
279	1075	2764
280	1079	2761
281	1083	2758
282	1088	2756
283	1089	2746
284	1089	2734
285	1090	2722
286	1091	2712
287	1092	2701
288	1097	2699
289	1101	2696
290	1105	2694
291	1110	2691
292	1114	2689
293	1118	2686
294	1123	2683
295	1127	2681
296	1131	2678
297	1136	2676
298	1140	2673
299	1144	2670
300	1145	2660
301	1147	2651
302	1151	2647
303	1155	2644
304	1159	2641
305	1163	2638
306	1167	2635
307	1172	2633
308	1176	2629
309	1179	2626
310	1183	2622
311	1185	2613
312	1189	2609
313	1193	2606
314	1197	2603
315	1199	2595
316	1203	2592
317	1204	2582
318	1208	2579
319	1212	2575
320	1216	2572
321	1220	2569
322	1221	2559
323	1224	2555
324	1228	2551
325	1232	2548
326	1236	2545
327	1241	2542
328	1242	2534
329	1246	2531
330	1249	2524
331	1252	2520
332	1256	2517
333	1260	2514
334	1264	2510
335	1268	2506
336	1269	2497
337	1270	2487
338	1270	2478
339	1274	2474
340	1278	2470
341	1281	2464
342	1284	2460
343	1288	2457
344	1292	2454
345	1296	2450
346	1300	2447
347	1304	2444
348	1308	2441
349	1312	2437
350	1316	2434
351	1320	2430
352	1324	2428
353	1328	2424
354	1332	2421
355	1350	2443
356	1351	2434
357	1367	2452
358	1371	2449
359	1375	2445
360	1379	2442
361	1383	2438
362	1388	2435
363	1391	2432
364	1395	2428
365	1399	2424
366	1403	2421
367	1407	2417
368	1411	2414
369	1415	2410
370	1419	2407
371	1421	2400
372	1425	2395
373	1429	2392
374	1431	2385
375	1433	2379
376	1437	2375
377	1441	2371
378	1445	2367
379	1449	2364
380	1453	2360
381	1457	2357
382	1461	2354
383	1465	2351
384	1470	2348
385	1474	2345
386	1476	2338
387	1478	2331
388	1479	2324
389	1480	2315
390	1484	2311
391	1488	2308
392	1492	2305
393	1496	2302
394	1501	2299
395	1505	2296
396	1510	2293
397	1514	2290
398	1518	2287
399	1522	2284
400	1524	2276
401	1528	2273
402	1532	2269
403	1536	2266
404	1541	2264
405	1545	2261
406	1546	2253
407	1550	2250
408	1555	2247
409	1556	2239
410	1560	2236
411	1564	2233
412	1569	2230
413	1573	2226
414	1577	2223
415	1581	2219
416	1583	2213
417	1587	2210
418	1591	2207
419	1600	2210
420	1602	2203
421	1606	2200
422	1610	2196
423	1613	2191
424	1617	2188
425	1621	2185
426	1628	2185
427	1629	2178
428	1633	2174
429	1638	2172
430	1642	2168
431	1644	2162
432	1648	2158
433	1652	2155
434	1657	2152
435	1658	2145
436	1660	2139
437	1661	2132
438	1665	2128
439	1669	2124
440	1673	2120
441	1677	2117
442	1681	2113
443	1684	2110
444	1689	2106
445	1693	2102
446	1696	2099
447	1698	2092
448	1702	2088
449	1706	2085
450	1710	2082
451	1711	2075
452	1715	2071
453	1716	2064
454	1720	2060
455	1723	2055
456	1727	2052
457	1728	2045
458	1732	2041
459	1736	2038
460	1740	2035
461	1742	2028
462	1743	2022
463	1747	2019
464	1751	2015
465	1756	2012
466	1760	2009
467	1764	2005
468	1768	2002
469	1772	1999
470	1777	1995
471	1781	1992
472	1785	1988
473	1786	1982
474	1790	1978
475	1794	1975
476	1798	1971
477	1802	1968
478	1806	1964
479	1810	1961
480	1814	1958
481	1818	1954
482	1823	1951
483	1827	1948
484	1828	1941
485	1832	1937
486	1832	1930
487	1837	1927
488	1841	1924
489	1846	1921
490	1850	1918
491	1854	1915
492	1858	1911
493	1863	1908
494	1867	1904
495	1871	1901
496	1875	1897
497	1876	1891
498	1877	1885
499	1881	1881
500	1885	1877
501	1889	1874
502	1893	1870
503	1897	1867
504	1901	1863
505	1905	1860
506	1909	1856
507	1913	1853
508	1917	1849
509	1921	1846
510	1925	1842
511	1929	1839
512	1934	1836
513	1938	1833
514	1943	1829
515	1944	1823
516	1948	1820
517	1952	1816
518	1956	1813
519	1960	1810
520	1965	1806
521	1966	1800
522	1970	1797
523	1974	1793
524	1978	1790
525	1982	1786
526	1986	1782
527	1989	1778
528	1993	1774
529	1997	1770
530	1999	1766
531	2003	1762
532	2007	1759
533	2011	1755
534	2013	1749
535	2016	1746
536	2021	1742
537	2022	1736
538	2026	1732
539	2029	1729
540	2034	1725
541	2038	1722
542	2039	1716
543	2043	1712
544	2047	1709
545	2051	1705
546	2052	1700
547	2055	1695
548	2059	1691
549	2063	1688
550	2067	1684
551	2071	1681
552	2076	1678
553	2080	1674
554	2084	1671
555	2088	1667
556	2092	1664
557	2096	1660
558	2100	1657
559	2104	1653
560	2108	1650
561	2113	1646
562	2117	1643
563	2121	1639
564	2125	1636
565	2129	1632
566	2133	1629
567	2137	1625
568	2141	1622
569	2146	1619
570	2148	1614
571	2152	1610
572	2157	1607
573	2158	1601
574	2162	1598
575	2166	1594
576	2170	1591
577	2174	1587
578	2179	1584
579	2181	1580
580	2185	1576
581	2189	1572
582	2193	1568
583	2197	1565
584	2201	1561
585	2205	1558
586	2209	1554
587	2212	1550
588	2216	1546
589	2220	1542
590	2236	1547
591	2240	1544
592	2244	1540
593	2249	1537
594	2253	1533
595	2257	1530
596	2261	1526
597	2265	1523
598	2266	1517
599	2270	1513
600	2274	1509
601	2278	1506
602	2285	1504
603	2289	1500
604	2293	1497
605	2294	1491
606	2297	1487
607	2301	1484
608	2305	1480
609	2307	1475
610	2310	1471
611	2314	1467
612	2318	1463
613	2322	1460
614	2326	1456
615	2330	1452
616	2331	1447
617	2332	1441
618	2336	1437
619	2340	1434
620	2343	1430
621	2347	1426
622	2351	1422
623	2354	1419
624	2358	1415
625	2363	1411
626	2367	1408
627	2370	1404
628	2374	1400
629	2393	1405
630	2397	1402
631	2402	1398
632	2405	1394
633	2409	1391
634	2413	1387
635	2414	1382
636	2415	1376
637	2419	1372
638	2423	1369
639	2427	1365
640	2431	1361
641	2435	1358
642	2436	1352
643	2439	1348
644	2443	1344
645	2446	1340
646	2450	1337
647	2454	1333
648	2459	1329
649	2463	1326
650	2467	1322
651	2471	1319
652	2475	1315
653	2479	1312
654	2484	1308
655	2488	1304
656	2492	1301
657	2497	1297
658	2500	1293
659	2504	1290
660	2505	1284
661	2506	1279
662	2510	1275
663	2514	1272
664	2518	1268
665	2522	1265
666	2527	1261
667	2531	1258
668	2535	1254
669	2539	1250
670	2544	1247
671	2548	1243
672	2552	1240
673	2557	1236
674	2561	1233
675	2565	1229
676	2568	1225
677	2572	1221
678	2576	1218
679	2580	1214
680	2585	1210
681	2589	1207
682	2594	1204
683	2595	1199
684	2599	1195
685	2603	1191
686	2608	1188
687	2611	1184
688	2616	1180
689	2620	1177
690	2624	1173
691	2628	1169
692	2632	1166
693	2636	1162
694	2641	1159
695	2645	1155
696	2649	1151
697	2650	1146
698	2654	1143
699	2658	1139
700	2662	1135
701	2666	1131
702	2670	1128
703	2674	1124
704	2675	1119
705	2679	1115
706	2683	1112
707	2687	1108
708	2692	1104
709	2696	1101
710	2700	1097
711	2704	1094
712	2708	1090
713	2712	1086
714	2716	1082
715	2720	1079
716	2725	1075
717	2729	1071
718	2733	1068
719	2737	1064
720	2742	1061
721	2746	1057
722	2749	1053
723	2753	1049
724	2757	1045
725	2761	1042
726	2765	1038
727	2769	1034
728	2773	1031
729	2777	1027
730	2781	1023
731	2786	1020
732	2790	1016
733	2794	1012
734	2798	1009
735	2802	1005
736	2805	1001
737	2809	997
738	2813	993
739	2817	990
740	2822	986
741	2824	982
742	2828	978
743	2832	974
744	2836	971
745	2841	967
746	2845	963
747	2849	959
748	2853	956
749	2857	952
750	2861	948
751	2866	945
752	2870	941
753	2874	937
754	2878	934
755	2882	930
756	2886	926
757	2890	922
758	2894	919
759	2898	915
760	2903	911
761	2907	908
762	2911	904
763	2915	900
764	2919	896
765	2923	893
766	2927	889
767	2931	885
768	2936	881
769	2940	878
770	2944	874
771	2948	870
772	2953	867
773	2957	863
774	2961	859
775	2965	856
776	2969	852
777	2973	848
778	2978	844
779	2982	841
780	2986	837
781	2990	833
782	2995	830
783	2999	826
784	3003	822
785	3007	818
786	3012	815
787	3016	811
788	3020	807
789	3024	803
790	3028	800
791	3032	796
792	3036	792
793	3040	788
794	3044	785
795	3049	781
796	3053	777
797	3057	773
798	3061	770
799	3065	766
800	3070	762
801	3074	758
802	3078	755
803	3082	751
804	3086	747
805	3090	743
806	3094	740
807	3099	736
808	3103	732
809	3107	728
810	3111	725
811	3115	721
812	3120	717
813	3124	713
814	3128	710
815	3133	706
816	3138	703
817	3142	699
818	3147	695
819	3151	691
820	3160	688
821	3164	685
822	3170	681
823	3174	678
824	3179	674
825	3183	670
826	3201	669
827	3206	666
828	3210	662
829	3214	658
830	3219	654
831	3225	651
832	3229	647
833	3233	643
834	3237	639
835	3241	635
836	3245	632
837	3250	628
838	3254	624
839	3258	620
840	3262	616
841	3268	613
842	3273	609
843	3277	605
844	3281	601
845	3285	598
846	3290	594
847	3294	590
848	3300	587
849	3307	583
850	3311	579
851	3315	576
852	3321	572
853	3325	568
854	3329	564
855	3333	560
856	3337	556
857	3341	553
858	3345	549
859	3350	545
860	3354	541
861	3358	537
862	3363	533
863	3368	530
864	3372	526
865	3377	522
866	3381	518
867	3385	514
868	3389	510
869	3393	507
870	3397	503
871	3401	499
872	3405	495
873	3409	491
874	3413	487
875	3418	483
876	3422	479
877	3426	476
878	3430	472
879	3435	468
880	3439	464
881	3443	460
882	3447	456
883	3452	453
884	3456	449
885	3460	445
886	3465	441
887	3469	437
888	3473	433
889	3477	429
890	3482	426
891	3486	422
892	3491	418
893	3496	414
894	3500	410
895	3504	406
896	3508	402
897	3513	399
898	3517	395
899	3522	391
900	3526	387
901	3532	383
902	3537	379
903	3541	376
904	3547	372
905	3551	368
906	3556	364
907	3560	360
908	3564	356
909	3568	352
910	3573	349
911	3578	345
912	3582	341
913	3586	337
914	3590	333
915	3594	329
916	3599	325
917	3603	321
918	3608	318
919	3612	314
920	3616	310
921	3621	306
922	3625	302
923	3629	298
924	3634	294
925	3639	290
926	3643	286
927	3647	283
928	3652	279
929	3657	275
930	3661	271
931	3666	267
932	3670	263
933	3681	260
934	3685	256
935	3689	252
936	3694	248
937	3698	244
938	3702	240
939	3706	236
940	3710	232
941	3714	228
942	3719	224
943	3723	220
944	3727	216
945	3731	213
946	3735	209
947	3739	205
948	3744	201
949	3748	197
950	3752	193
951	3756	189
952	3760	185
953	3764	181
954	3769	177
955	3773	173
956	3777	169
957	3781	165
958	3785	161
959	3789	157
960	3793	153
961	3797	150
962	3802	146
963	3806	142
964	3810	138
965	3814	134
966	3818	130
967	3822	126
968	3826	122
969	3830	118
970	3835	114
971	3839	110
972	3843	106
973	3847	102
974	3851	98
975	3855	94
976	3860	90
977	3864	86
978	3868	82
979	3872	79
980	3876	75
981	3880	71
982	3884	67
983	3888	63
984	3893	59
985	3897	55
986	3901	51
987	3905	47
988	3909	43
989	3913	39
990	3917	35
991	3921	31
992	3925	27
993	3929	23
994	3933	19
995	3937	15
996	3941	11
997	3945	7
998	3950	3
999	3954	0
