iter	Logloss
122	0.4563691937
123	0.4556549617
124	0.4548489693
125	0.4542376869
126	0.4533866058
127	0.4527038451
128	0.4520920062
129	0.4512775482
130	0.450716572
131	0.4499410636
132	0.449382829
133	0.448916858
134	0.4482381073
135	0.447522818
136	0.4470729575
137	0.4464187212
138	0.4457314703
139	0.444954858
140	0.4445795376
141	0.4438528223
142	0.443320228
143	0.4429197488
144	0.4423674121
145	0.4418086824
146	0.4409802158
147	0.4402099187
148	0.4397293409
149	0.439028942
150	0.4381941497
151	0.4376666039
152	0.4371464559
153	0.4366399534
154	0.4360940636
155	0.4355004441
156	0.4348448966
157	0.4344563973
158	0.4338526209
159	0.4333849442
160	0.4329798486
161	0.4324499549
162	0.431976269
163	0.4313801435
164	0.4309801396
165	0.4303539252
166	0.4297649803
167	0.4291529067
168	0.4288451355
169	0.4283164152
170	0.4278122369
171	0.4273516611
172	0.4269237319
173	0.4265457278
174	0.4262299382
175	0.4258154845
176	0.4254264564
177	0.4248731001
178	0.4244279949
179	0.4238645553
180	0.4235321453
181	0.4229875257
182	0.4227279886
183	0.4223653279
184	0.4220031732
185	0.4213493833
186	0.4208381409
187	0.420487746
188	0.4200098264
189	0.4194074872
190	0.41900733
191	0.4186674035
192	0.418306675
193	0.4178781623
194	0.4175535423
195	0.4170696369
196	0.4166721568
197	0.416344593
198	0.4158868905
199	0.415565398
200	0.4152066423
201	0.414715778
202	0.4144104896
203	0.4139430536
204	0.4135944276
205	0.4132852857
206	0.4129768218
207	0.4124506329
208	0.4119034873
209	0.4116262115
210	0.4112223404
211	0.410890029
212	0.4104822518
213	0.4099768281
214	0.4095759906
215	0.40916313
216	0.4088761376
217	0.4085449002
218	0.4081567738
219	0.4076940089
220	0.4073305481
221	0.4070290762
222	0.4068168005
223	0.4063856929
224	0.4060991323
225	0.4058186664
226	0.4055386111
227	0.4053353749
228	0.405024278
229	0.4046155061
230	0.4043870019
231	0.4039742555
232	0.4034304225
233	0.4030790054
234	0.402825121
235	0.4024009804
236	0.402100078
237	0.4018184456
238	0.4015671713
239	0.4013821638
240	0.4011599556
241	0.4008700038
242	0.4007029055
243	0.4004663509
244	0.4002487034
245	0.3999644285
246	0.3997044885
247	0.3993986901
248	0.3992030352
249	0.3989135649
250	0.3985728498
251	0.3982837042
252	0.397869071
253	0.3976604819
254	0.3974054321
255	0.3972314602
256	0.3969974834
257	0.3967426592
258	0.3964159883
259	0.3961322053
260	0.3958215603
261	0.3956291185
262	0.3952820377
263	0.3949940006
264	0.3947671194
265	0.3945880671
266	0.3943945663
267	0.3941455293
268	0.3939808384
269	0.3936964981
270	0.3934410991
271	0.3932403833
272	0.393026733
273	0.3928101567
274	0.3925070537
275	0.3922889309
276	0.3920374181
277	0.3918069105
278	0.3915922038
279	0.3913789469
280	0.3911386897
281	0.3909756848
282	0.3907171532
283	0.390437094
284	0.3902256085
285	0.3899940754
286	0.3897190782
287	0.3894712169
288	0.3892781545
289	0.3889985935
290	0.3887644666
291	0.3884749225
292	0.3882902718
293	0.3880575376
294	0.3878327554
295	0.3876499873
296	0.3874510953
297	0.3872823048
298	0.3870969668
299	0.3868784254
300	0.3865999984
301	0.3863323575
302	0.3862358518
303	0.3860307355
304	0.3858946332
305	0.3857294013
306	0.3855609846
307	0.3854331475
308	0.385230066
309	0.3850280173
310	0.3848720071
311	0.3845974797
312	0.3844403058
313	0.3842200991
314	0.3840514235
315	0.3838324709
316	0.3836601954
317	0.383385877
318	0.3831668703
319	0.3830095473
320	0.3827525103
321	0.3825835562
322	0.382488497
323	0.3823625758
324	0.382202424
325	0.3820183105
326	0.3818459464
327	0.3816437676
328	0.3814869892
329	0.3813382907
330	0.3811804288
331	0.3809761953
332	0.3807870873
333	0.380617428
334	0.3804821289
335	0.3803306628
336	0.380081589
337	0.3799295426
338	0.379729988
339	0.379540167
340	0.3793786871
341	0.379199105
342	0.3790463291
343	0.3787939121
344	0.3786747895
345	0.3784685968
346	0.3783127328
347	0.3780475291
348	0.3778806904
349	0.3777056448
350	0.377492714
351	0.3773654851
352	0.3772323005
353	0.3770592759
354	0.3768645401
355	0.3767302189
356	0.3764934375
357	0.3763514051
358	0.3761892499
359	0.3760434
360	0.3758330376
361	0.3757135273
362	0.3755809841
363	0.3754047743
364	0.3752770489
365	0.3750892518
366	0.3749576127
367	0.3748016465
368	0.3746761837
369	0.374544275
370	0.3744264294
371	0.3742335344
372	0.3739739888
373	0.3738338638
374	0.373667648
375	0.3735027224
376	0.3733271521
377	0.3732334007
378	0.3730694547
379	0.3728969868
380	0.3727978519
381	0.372655127
382	0.3725177768
383	0.3723392644
384	0.3722145455
385	0.3720431266
386	0.371945541
387	0.3717452862
388	0.3715784153
389	0.3714983373
390	0.3713794819
391	0.3711569088
392	0.3710331389
393	0.3708751826
394	0.370743592
395	0.3706260433
396	0.3704743047
397	0.3703425774
398	0.3701535217
399	0.3700187977
400	0.3698124446
401	0.3696858253
402	0.3695221086
403	0.3693848564
404	0.369243647
405	0.3690936155
406	0.3689446264
407	0.3688275899
408	0.3687017254
409	0.3685807234
410	0.368356558
411	0.3681830034
412	0.3679721649
413	0.3678582634
414	0.3677604604
415	0.3676616783
416	0.3675322829
417	0.3674031663
418	0.367280261
419	0.3671569712
420	0.3670288077
421	0.3668962135
422	0.3667528798
423	0.3666103791
424	0.3664856658
425	0.3663558356
426	0.3662255276
427	0.3660847041
428	0.3659294689
429	0.3657995613
430	0.3657248614
431	0.365662331
432	0.365485582
433	0.365381629
434	0.3652722822
435	0.3651635277
436	0.3650225892
437	0.3648908589
438	0.3647431043
439	0.3646313679
440	0.3644880435
441	0.3643949244
442	0.3642946254
443	0.3641831873
444	0.3640635219
445	0.3638447316
446	0.3637212109
447	0.3635984526
448	0.3634697971
449	0.3633368871
450	0.363232219
451	0.3630262856
452	0.3628769465
453	0.3627523965
454	0.3626224153
455	0.3625169507
456	0.3623899251
457	0.3622723409
458	0.3621193673
459	0.3620622665
460	0.3619057948
461	0.3617992703
462	0.3616750866
463	0.361586937
464	0.3614475019
465	0.3613073902
466	0.3611436221
467	0.3610206485
468	0.3609139133
469	0.3608464626
470	0.3607706353
471	0.3606217208
472	0.3604918927
473	0.3603100573
474	0.3602048728
475	0.3600746059
476	0.3599884825
477	0.3599067377
478	0.3597703459
479	0.3596711296
480	0.3595525071
481	0.3594649505
482	0.3594048264
483	0.3593242274
484	0.3591670835
485	0.3590768876
486	0.3589352902
487	0.3588132332
488	0.3586980199
489	0.3585685242
490	0.3584618664
491	0.358318531
492	0.3582226295
493	0.3580804179
494	0.3579780263
495	0.3578655647
496	0.3577830401
497	0.3576524116
498	0.3575723117
499	0.3574570065
500	0.3573303877
501	0.357218149
502	0.3571112324
503	0.3570215641
504	0.3569020747
505	0.3568092487
506	0.3567080138
507	0.356557913
508	0.356425482
509	0.3563536133
510	0.35622708
511	0.3561211453
512	0.3560250763
513	0.355869331
514	0.3557502082
515	0.3555791398
516	0.3554774778
517	0.3553088298
518	0.3551988738
519	0.3551023212
520	0.3550011732
521	0.3548899487
522	0.3547888748
523	0.3546676463
524	0.3545785497
525	0.3544780649
526	0.3543875853
527	0.3543070165
528	0.3542095572
529	0.3540806146
530	0.3539688014
531	0.3538771728
532	0.3537814457
533	0.3536380667
534	0.3535535728
535	0.3534498055
536	0.3533331196
537	0.3531867613
538	0.3530168563
539	0.3529424236
540	0.352832989
541	0.3527364339
542	0.3525734286
543	0.3524071086
544	0.3523024614
545	0.3521713373
546	0.3520917217
547	0.3519711208
548	0.3519072127
549	0.3518190317
550	0.3517310373
551	0.3516353758
552	0.3515762518
553	0.3514472589
554	0.3513498384
555	0.3512687691
556	0.3511885751
557	0.3511056286
558	0.3509649888
559	0.3508584962
560	0.3507862705
561	0.3506926265
562	0.3506051943
563	0.3505263243
564	0.350343281
565	0.3502553147
566	0.3501380416
567	0.3500761245
568	0.3499662778
569	0.349880999
570	0.3498306103
571	0.3497317618
572	0.3496584631
573	0.3495644953
574	0.3494307304
575	0.3493142835
576	0.3492131992
577	0.3491180494
578	0.3490019183
579	0.3488893642
580	0.3487966717
581	0.3487133445
582	0.3485990309
583	0.3485048498
584	0.3484091095
585	0.3482959613
586	0.3481866593
587	0.3480917582
588	0.348015384
589	0.3478982828
590	0.3477954403
591	0.3476894427
592	0.347601611
593	0.3475216967
594	0.3474127095
595	0.3472906244
596	0.3472075047
597	0.3471234737
598	0.3470563941
599	0.346958437
600	0.3468406666
601	0.3467458431
602	0.3466659515
603	0.3465874195
604	0.3464555821
605	0.3463696401
606	0.3462739539
607	0.346179702
608	0.346111552
609	0.3460148832
610	0.3459256493
611	0.3458437364
612	0.3457742945
613	0.3456727942
614	0.3455943736
615	0.3455028543
616	0.3453827973
617	0.3452846961
618	0.3452085025
619	0.3451506733
620	0.3450729283
621	0.3449900899
622	0.3448718733
623	0.3447783117
624	0.3446782745
625	0.3445896154
626	0.3444705642
627	0.3443886637
628	0.3442886442
629	0.344179746
630	0.3440730926
631	0.34398167
632	0.3438965585
633	0.3438124773
634	0.3437077921
635	0.3436164397
636	0.3435278873
637	0.3434433144
638	0.3433116995
639	0.3432029853
640	0.3431424305
641	0.3430649874
642	0.3430189303
643	0.3429457982
644	0.3428465216
645	0.3427577139
646	0.3426752213
647	0.3425530018
648	0.3424587917
649	0.3423734317
650	0.3422218821
651	0.3421598152
652	0.3420599492
653	0.3419299955
654	0.3418484
655	0.3417821718
656	0.3417011935
657	0.3415950811
658	0.3415202564
659	0.3414854296
660	0.3413958735
661	0.3413195176
662	0.3412367869
663	0.3411564843
664	0.3411140823
665	0.3410387108
666	0.3409445157
667	0.3408476883
668	0.340735753
669	0.3405712907
670	0.3404836648
671	0.3404136048
672	0.340326183
673	0.3401993837
674	0.3400822073
675	0.3400015501
676	0.339954891
677	0.3398985966
678	0.3398229522
679	0.3397490353
680	0.3396614419
681	0.3395706967
682	0.3394693284
683	0.3393656331
684	0.3392825556
685	0.3391871953
686	0.3391108114
687	0.3389777464
688	0.3389146017
689	0.3388231775
690	0.3387100704
691	0.3386094647
692	0.3384355994
693	0.3384084849
694	0.3383496365
695	0.3382570894
696	0.3381933087
697	0.3380957309
698	0.3380170831
699	0.3379628935
700	0.3378634515
701	0.3377530245
702	0.3377034296
703	0.3376342778
704	0.3375251212
705	0.3374198609
706	0.3373247515
707	0.3372472895
708	0.3371777525
709	0.3370972421
710	0.336977478
711	0.3368986652
712	0.336836098
713	0.3367617218
714	0.3367061244
715	0.3366138221
716	0.3365189912
717	0.33642914
718	0.3363154531
719	0.3361640606
720	0.3360762769
721	0.3359988711
722	0.3359362099
723	0.3358557808
724	0.3357603119
725	0.335701091
726	0.3356295719
727	0.3355100378
728	0.3354181039
729	0.3353273772
730	0.33524397
731	0.3351621476
732	0.3350933231
733	0.3350188678
734	0.3349397554
735	0.3348166168
736	0.3347607731
737	0.3346859035
738	0.3346220023
739	0.3345348522
740	0.3344668228
741	0.3343772179
742	0.3342704651
743	0.3341437497
744	0.3340477563
745	0.3339612469
746	0.3338566386
747	0.333781141
748	0.3336966319
749	0.3335512005
750	0.3335038262
751	0.3334253813
752	0.3333569326
753	0.3332704023
754	0.333193803
755	0.333112258
756	0.3330213393
757	0.3328890918
758	0.3328424068
759	0.3327594043
760	0.3326656574
761	0.3325814635
762	0.3325226669
763	0.3324597927
764	0.3323661916
765	0.3322870905
766	0.3322109097
767	0.3321292726
768	0.3320711118
769	0.3319938182
770	0.3319017383
771	0.3318061981
772	0.3317119029
773	0.3316452699
774	0.3315374008
775	0.3314808151
776	0.3313644359
777	0.3312850508
778	0.3311107223
779	0.3310277891
780	0.3309628312
781	0.330922487
782	0.3307942052
783	0.3307049634
784	0.3306239118
785	0.3305680861
786	0.3304854315
787	0.3304126622
788	0.330286997
789	0.3301951172
790	0.3301222202
791	0.3300760239
792	0.3300092086
793	0.3299468104
794	0.329889386
795	0.3298128712
796	0.3297064022
797	0.3296625825
798	0.329571599
799	0.3294363584
800	0.329367301
801	0.3292817184
802	0.3291969316
803	0.3291102033
804	0.329035468
805	0.3289734913
806	0.3288936906
807	0.3288057118
808	0.3287462241
809	0.3286499962
810	0.3284810829
811	0.328400113
812	0.3283590002
813	0.3282592266
814	0.3281647566
815	0.3280807991
816	0.3280132942
817	0.3279309764
818	0.3278673325
819	0.3277904324
820	0.3277095181
821	0.3276368482
822	0.3275411504
823	0.3274769797
824	0.3274177889
825	0.3273453465
826	0.3271900217
827	0.3271027824
828	0.3270296068
829	0.3269533033
830	0.3268603551
831	0.3267791605
832	0.3266672703
833	0.3265824288
834	0.3264580833
835	0.3263492864
836	0.3262652237
837	0.3261617432
838	0.3260950293
839	0.3260170752
840	0.3259266232
841	0.3258710292
842	0.3257716796
843	0.3256900848
844	0.3256154685
845	0.3255445047
846	0.3254743008
847	0.3253571627
848	0.3252608874
849	0.3251809045
850	0.325142446
851	0.3250189224
852	0.3249263354
853	0.3248309461
854	0.3246695996
855	0.3246047183
856	0.3245359841
857	0.3244565467
858	0.3243648571
859	0.3242686027
860	0.3241852606
861	0.3240982744
862	0.3240194537
863	0.3239364999
864	0.3238190984
865	0.3237139346
866	0.3235788547
867	0.3234847909
868	0.3234077137
869	0.3233252546
870	0.3231903809
871	0.323108547
872	0.3230502936
873	0.3229839629
874	0.3229251093
875	0.3228588175
876	0.3227739817
877	0.3226928026
878	0.3226318897
879	0.3225269503
880	0.3224560859
881	0.3223285549
882	0.3222443489
883	0.3221915753
884	0.3221244834
885	0.3220722102
886	0.3219589769
887	0.3218413079
888	0.3217745826
889	0.3217161633
890	0.3216444068
891	0.3215696541
892	0.3214761176
893	0.321322296
894	0.3212640835
895	0.3210562539
896	0.3209851418
897	0.3209004951
898	0.3208237699
899	0.3207228122
900	0.3206409653
901	0.3205911352
902	0.3205037928
903	0.3204085561
904	0.3203445409
905	0.3202994077
906	0.3202042663
907	0.3201128156
908	0.320049547
909	0.3199759481
910	0.3198758816
911	0.3198250338
912	0.3197558793
913	0.3196460266
914	0.3195373854
915	0.3194698092
916	0.3193860869
917	0.3193078567
918	0.3192378791
919	0.319100931
920	0.3190224626
921	0.3189757154
922	0.3189174323
923	0.318862896
924	0.3187606482
925	0.3186899907
926	0.3186323663
927	0.3185224469
928	0.3184894714
929	0.3183915192
930	0.3182447507
931	0.3181666986
932	0.318098906
933	0.3180012598
934	0.317918416
935	0.3178480146
936	0.3177637365
937	0.3177032175
938	0.3176178019
939	0.3174774955
940	0.3173885942
941	0.3173281893
942	0.3172489624
943	0.3171657147
944	0.3170743517
945	0.3170135562
946	0.3169238485
947	0.316839753
948	0.3167368299
949	0.316689273
950	0.3166280034
951	0.3165609814
952	0.316464809
953	0.3163860227
954	0.3163296747
955	0.3161980888
956	0.316115535
957	0.3160397202
958	0.3159338076
959	0.3158684037
960	0.315805055
961	0.3156881472
962	0.3155493456
963	0.3154876392
964	0.3154109511
965	0.3152793959
966	0.3151859865
967	0.3151265921
968	0.315044006
969	0.3149646147
970	0.3148683191
971	0.3147906992
972	0.3147082405
973	0.3146335386
974	0.3145440369
975	0.3144800772
976	0.3143755225
977	0.3143041138
978	0.3142432328
979	0.3141449176
980	0.3140764873
981	0.3140091587
982	0.3139371733
983	0.3138735728
984	0.3137833248
985	0.313726319
986	0.3136480542
987	0.3135938736
988	0.3135176747
989	0.3133465561
990	0.313268827
991	0.3131346729
992	0.3130558556
993	0.3129772368
994	0.3129139852
995	0.3128503382
996	0.3127723963
997	0.3127145643
998	0.3126191054
999	0.3125358494
